,Area,Sub Area,Collection Sequence,Date Sign Posted (Round 1),Planned Start (Round 1),Date Area Started (Round 1),Date Area Ended (Round 1),Date Sign Posted (Round 2),Planned Start (Round 2),Date Area Started (Round 2),Date Area Ended (Round 2)
0,1,B,6,07/07/2018 12:00:00 AM,07/09/2018 12:00:00 AM,07/09/2018 12:00:00 AM,07/18/2018 12:00:00 AM,07/25/2018 12:00:00 AM,07/30/2018 12:00:00 AM,08/01/2018 12:00:00 AM,
1,1,D,4,,,,,,,,
2,1,E,3,,,,,,,,
3,1,F,2,,,,,,,,
4,1,G,1,,,,,,,,
5,2,A,9,07/14/2018 12:00:00 AM,07/18/2018 12:00:00 AM,07/17/2018 12:00:00 AM,07/27/2018 12:00:00 AM,08/08/2018 12:00:00 AM,,,
6,2,B,1,07/05/2018 12:00:00 AM,07/13/2018 12:00:00 AM,07/20/2018 12:00:00 AM,08/02/2018 12:00:00 AM,,,,
7,2,C,2,07/15/2018 12:00:00 AM,07/22/2018 12:00:00 AM,07/30/2018 12:00:00 AM,,,,,
8,2,D,3,07/19/2018 12:00:00 AM,07/30/2018 12:00:00 AM,,,,,,
9,2,E,4,07/11/2018 12:00:00 AM,,,,,,,
10,2,F,5,,,,,,,,
11,2,G,6,,,,,,,,
12,2,H,7,,,,,,,,
13,2,I,8,,,,,,,,
14,3,A,1,,,,,,,,
15,3,B,6,,,,,,,,
16,3,C,5,,,,,,,,
17,3,D,4,,,,,,,,
18,3,E,3,,,,,,,,
19,3,F,2,,,,,,,,
20,4,B,5,,,,,,,,
21,4,C,1,,,,,,,,
22,4,D,3,,,,,,,,
23,4,E,4,,,,,,,,
24,4,G,2,,,,,,,,
25,5,A,1,,,,,,,,
26,5,B,4,,,,,,,,
27,5,C,5,,,,,,,,
28,5,D,3,11/02/2015 12:00:00 AM,11/11/2015 12:00:00 AM,,,,,,
29,5,E,6,,,,,,,,
30,5,F,8,,,,,,,,
31,5,G,9,,,,,,,,
32,5,H,2,11/02/2015 12:00:00 AM,11/10/2015 12:00:00 AM,,,,,,
33,5,I,7,,,,,,,,
34,6,A,2,11/02/2015 12:00:00 AM,11/10/2015 12:00:00 AM,,,,,,
35,6,B,3,11/04/2015 12:00:00 AM,11/14/2015 12:00:00 AM,,,,,,
36,6,C,4,,,,,,,,
37,6,E,5,,,,,,,,
38,6,F,6,,,,,,,,
39,6,G,7,,,,,,,,
40,7,A,2,11/02/2015 12:00:00 AM,11/09/2015 12:00:00 AM,,,,,,
41,7,B,1,11/02/2015 12:00:00 AM,11/09/2015 12:00:00 AM,11/09/2015 12:00:00 AM,,,,,
42,7,C,8,,,,,,,,
43,7,D,7,,,,,,,,
44,7,E,3,11/02/2015 12:00:00 AM,11/10/2015 12:00:00 AM,,,,,,
45,7,F,4,11/02/2015 12:00:00 AM,11/11/2015 12:00:00 AM,,,,,,
46,7,G,6,,,,,,,,
47,7,H,5,11/03/2015 12:00:00 AM,11/14/2015 12:00:00 AM,,,,,,
48,8,A,3,11/03/2015 12:00:00 AM,11/13/2015 12:00:00 AM,,,,,,
49,8,B,2,11/02/2015 12:00:00 AM,11/11/2015 12:00:00 AM,,,,,,
