,Address,Landmark,City,State,Postcode,Comments,Latitude,Longitude,Borough,Community Board,Council District,BIN,BBL,Census Tract,NTA,Location,Data as of Date
0,"400 W Main St,  Ste. 304",,Babylon,NY,11702,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.6918346,-73.3395227,SUFFOLK,,,,,,,POINT (-73.33467242 40.691838959),12/28/2023
1,111-16 Jamaica Ave,Between 111th & 112th St,Richmond Hill,NY,11418,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.697002,-73.836956,QUEENS,9.0,28.0,4194835.0,4093010005.0,124.0,QN0902,POINT (-73.836510877 40.697178315),12/28/2023
2,4 East 107th St,Between Madison & 5th Ave,Manahattan,NY,10029,You can schedule a Drug Test appointment by calling 1(800) 923 2628,40.794831,-73.950344,MANHATTAN,11.0,9.0,1051514.0,1016120001.0,17401.0,MN1101,POINT (-73.950186667 40.794680636),12/28/2023
3,203 9th Street,Between 3rd & 4th Ave,BROOKLYN,NY,11215,You can schedule a Drug Test appointment by calling 1(800) 923 2629,40.671055,-73.990155,BROOKLYN,6.0,39.0,3022077.0,3010030059.0,121.0,BK0601,POINT (-73.990119898 40.671214573),12/28/2023
4,75-35 31st Ave ste 200,Northern Blvd.,East Elmhurst,NY,11370,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.758596,-73.892166,QUEENS,3.0,22.0,4439602.0,4011240001.0,30903.0,QN0301,POINT (-73.892241565 40.759629151),12/28/2023
5,25 Chapel Street,7th Floor,BROOKLYN,NY,11201,You can schedule a Drug Test appointment by calling 1(800) 923 2626,40.697254,-73.986015,BROOKLYN,2.0,33.0,3335884.0,3001180006.0,13.0,BK0202,POINT (-73.985860131 40.697314898),12/28/2023
6,370 W Pleasantview Rd Unit 8,,Hackensack,NJ,7601,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.8766996,-74.0681064,,,,,,,,POINT (-74.065611006 40.876552007),12/28/2023
7,5640 Sunrise Hwy,,Sayville,NY,11782,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.765733,-73.0775742,SUFFOLK,,,,,,,POINT (-73.075021805 40.766267847),12/28/2023
8,57 East Main St,(Suffolk) Fire Island Ferry,Bayshore,NY,11706,You can schedule a Drug Test appointment by calling 1(800) 923 2626,40.7227751,-73.249176,SUFFOLK,,,,,,,POINT (-73.246574846 40.722736749),12/28/2023
9,2426 Eastchester Rd,,BRONX,NY,10469,You can schedule a Drug Test appointment by calling 1(800) 923 2627,40.861525,-73.843266,BRONX,11.0,13.0,2052922.0,2044780020.0,312.0,BX1103,POINT (-73.842942479 40.861995826),12/28/2023
10,1723 East 12th St,Between King Hwy & Ave R,BROOKLYN,NY,11229,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.607148,-73.960856,BROOKLYN,15.0,48.0,3329266.0,3067950089.0,554.0,BK1501,POINT (-73.960750044 40.607345226),12/28/2023
11,2488 Grand Concourse Ste. 201,Corner of E. Fordham Rd,BRONX,NY,10458,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.862077,-73.897331,BRONX,5.0,15.0,2013600.0,2031530009.0,23702.0,BX0503,POINT (-73.896959486 40.86209687),12/28/2023
12,85-21 126th St,,Kew Gardens,NY,11415,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.703622,-73.825287,QUEENS,9.0,29.0,4193672.0,4092720001.0,140.0,QN0901,POINT (-73.824817032 40.703560841),12/28/2023
13,3768 Nostrand Ave,Between X & Y,BROOKLYN,NY,11235,You can schedule a Drug Test appointment by calling 1(800) 923 2626,40.592158,-73.940302,BROOKLYN,15.0,48.0,3203607.0,3074221037.0,59402.0,BK1503,POINT (-73.940641942 40.591937988),12/28/2023
14,"47-01 Queens Blvd, Ste. 207",Between 47th & 48th St (Woodside),Sunnyside,NY,11104,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.743038,-73.917615,QUEENS,2.0,26.0,4001307.0,4001400010.0,25301.0,QN0202,POINT (-73.917362799 40.743308789),12/28/2023
15,1317 3rd Avenue,3rd Floor,Manahattan,NY,10021,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.7718654,-73.9612238,MANHATTAN,,,,,,,POINT (-73.958798318 40.771929846),12/28/2023
16,"7316 13th Ave ,  2nd Floor",,Brooklyn,NY,11228,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.6212475,-74.0093068,Brooklyn,,,,,,,POINT (-74.006691088 40.621213545),12/28/2023
17,"1228 Wantagh Ave,   Ste. 104",,Wantagh,NY,11793,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.6925713,-73.5108638,NASSAU,,,,,,,POINT (-73.508260461 40.692610219),12/28/2023
18,120 9th Avenue,,Manahattan,NY,10011,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.779805,-73.954201,MANHATTAN,4.0,3.0,1048053.0,1015160032.0,14802.0,MN0802,POINT (-74.003650446 40.743182128),12/28/2023
19,"120 Bethpage Road, Ste 304",,Hicksville,NY,11801,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.7763643,-73.5304633,NASSAU,,,,,,,POINT (-73.525513603 40.776364711),12/28/2023
20,2044 Ocean Ave,Between Avenues O & P,BROOKLYN,NY,11211,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.612086,-73.953826,BROOKLYN,14.0,48.0,3182045.0,3067660036.0,546.0,BK1403,POINT (-73.954010072 40.611996218),12/28/2023
21,175 Memorial Highway,,New Rochelle,NY,10801,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.9133435,-73.7889618,,,,,,,,POINT (-73.786002786 40.913525965),12/28/2023
22,"285 Sills Rd, Bldg 11, Ste. D",,East Patchogue,NY,11772,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.7820572,-72.9756402,SUFFOLK,,,,,,,POINT (-72.972349903 40.78097614),12/28/2023
23,136-20 38TH Ave 5L,,Flushing,NY,11355,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.760962,-73.83028,QUEENS,7.0,44.0,4534816.0,4049787501.0,871.0,QN0707,POINT (-73.830021691 40.76093765),12/28/2023
24,2035 Ralph Ave,Between Ave K & East 72nd St,BROOKLYN,NY,11234,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.627774,-73.918128,BROOKLYN,18.0,46.0,3235276.0,3083390006.0,69601.0,BK1802,POINT (-73.917687346 40.627646195),12/28/2023
25,"2001 Marcus Ave, Ste. N215",Lake Success,New Hyde Park,NY,11042,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.7559091,-73.6927299,NASSAU,,,,,,,POINT (-73.689993533 40.755509152),12/28/2023
26,4876 Broadway,Corner of 204th St,Manahattan,NY,10034,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.866881,-73.92346,MANHATTAN,12.0,10.0,1064901.0,1022340020.0,291.0,MN1203,POINT (-73.923341778 40.866772421),12/28/2023
27,109 Audubon Ave,Corner of 171st St,Manahattan,NY,10032,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.842215,-73.937088,MANHATTAN,12.0,10.0,1063048.0,1021270036.0,253.0,MN1201,POINT (-73.936957425 40.842168811),12/28/2023
28,3665 East Tremont Ave,Corner of Philips St,BRONX,NY,10465,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.827645,-73.823313,BRONX,10.0,13.0,2076871.0,2054310027.0,162.0,BX1002,POINT (-73.823221453 40.827859561),12/28/2023
29,8925 Avenue D,(Canarsie Plaza ),BROOKLYN,NY,11236,You can schedule a Drug Test appointment by calling 1(800) 923 2626,40.646034,-73.912769,BROOKLYN,18.0,45.0,3397393.0,3079200002.0,960.0,BK1803,POINT (-73.913063888 40.645599603),12/28/2023
30,2327 Richmond Ave,,Staten Island,NY,10314,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.5910709,-74.1668713,STATEN IS,2.0,51.0,5018078.0,5007140015.0,18704.0,SI0203,POINT (-74.164307916 40.591090871),12/28/2023
31,"2500 Nesconset Highway, Ste. 29",Building 8,Stonybrook,NY,11790,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.8795539,-73.1186678,SUFFOLK,,,,,,,POINT (-73.115481629 40.879996047),12/28/2023
32,"1011 Clifton Ave, Ste. 2C",Between Sunnycrest Ave & St James Ave,Clifton,NJ,7013,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.8625057,-74.1666649,,,,,,,,POINT (-74.164083029 40.862545008),12/28/2023
33,222 Rockaway Turnpike,,Cedarhurst,NY,11516,You can schedule a Drug Test appointment by calling 1(800) 923 2625,40.619639,-73.736719,SUFFOLK,,,,,,,POINT (-73.731881088 40.619628947),12/28/2023
34,5715 7th Ave,,BROOKLYN,NY,11220,You can schedule a Drug Test appointment by calling 1(800) 923 2625,40.6380587,-74.0127525,BROOKLYN,7.0,38.0,,,,,POINT (-74.010171841 40.638165148),12/28/2023
35,69-16 Metropolitan Ave,,Middle Village,NY,11379,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.712207,-73.886628,QUEENS,5.0,30.0,4535058.0,4036670230.0,61302.0,QN0572,POINT (-73.885720695 40.711884238),12/28/2023
36,2154 Newbridge Rd Ste 2,,Bellmore,NY,11710,You can schedule a Drug Test appointment by calling 1(800) 923 2625,40.6689115,-73.541007,NASSAU,,,,,,,POINT (-73.538452244 40.668914663),12/28/2023
37,209 Lefante Way,,Bayonne,NJ,7002,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.6673868,-74.1080807,,,,,,,,POINT (-74.10727617 40.668474207),12/28/2023
38,11 Medical Drive,Davis Pro Building,Port Jefferson,NY,11776,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.9306793,-73.046931,SUFFOLK,,,,,,,POINT (-73.042469332 40.930498952),12/28/2023
39,31-00 47th Ave,TLC Building,Long Island City,NY,11101,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.74306,-73.935652,QUEENS,2.0,26.0,4003539.0,4002810001.0,19902.0,QN0202,POINT (-73.935367295 40.742861615),12/28/2023
40,"3131 Kennedy Blvd, 2nd Floor",Between 30th & 31st,Union City,NJ,7087,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.7749708,-74.0368831,,,,,,,,POINT (-74.032765236 40.775149472),12/28/2023
41,147 E. Merrick Rd.   Unit A,,Valley Stream,NY,11580,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.6635216,-73.6954602,NASSAU,,,,,,,POINT (-73.69265177 40.66370267),12/28/2023
42,69-02 Austin St,,Forest Hills,NY,11375,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.721526,-73.848538,QUEENS,6.0,29.0,4077467.0,4032340114.0,711.0,QN0602,POINT (-73.84921231 40.721677654),12/28/2023
43,37 W17th Street,7th Floor,Manahattan,NY,10011,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.7388999,-73.9966655,MANHATTAN,,,,,,,POINT (-73.994070289 40.738807456),12/28/2023
44,999 Montauk Hwy,,Shirley,NY,11967,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.8053867,-72.8621538,SUFFOLK,,,,,,,POINT (-72.860587618 40.805749693),12/28/2023
45,4434 Amboy Road,Corner of Richmond Ave,Staten Island,NY,10312,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.544552,-74.162003,STATEN IS,3.0,51.0,5073185.0,5054950081.0,15601.0,SI0302,POINT (-74.161597124 40.544597418),12/28/2023
46,121 River St.,,Hoboken,NJ,7030,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.7380029,-74.0308883,,,,,,,,POINT (-74.028043986 40.73791998),12/28/2023
47,1317 3rd Ave  3rd Floor,,Manahattan,NY,10021,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.7718694,-73.9612238,MANHATTAN,,,,,,,POINT (-73.958798318 40.771929846),12/28/2023
48,3 Coates Dr,Eastgate Corp Park,Goshen,NY,10924,You can schedule a Drug Test appointment by calling 1(800) 923 2624,41.3907236,-74.3389147,,,,,,,,POINT (-74.336388639 41.390701049),12/28/2023
